Time[s], Channel 0
0.0000000, 1
0.0046881, 0
0.0046911, 1
0.0046921, 0
0.0046931, 1
0.0046961, 0
0.0046991, 1
0.0047001, 0
0.0047031, 1
0.0047041, 0
0.0047071, 1
0.0047081, 0
0.0047111, 1
0.0047121, 0
0.0047151, 1
0.0047161, 0
0.0047191, 1
0.0047201, 0
0.0047231, 1
0.0047241, 0
0.0047271, 1
0.0047281, 0
0.0047311, 1
0.0047322, 0
0.0047351, 1
0.0047362, 0
0.0047391, 1
0.0047402, 0
0.0047431, 1
0.0047442, 0
0.0047451, 1
0.0047482, 0
0.0047491, 1
0.0047522, 0
0.0047551, 1
0.0047561, 0
0.0047591, 1
0.0047601, 0
0.0047631, 1
0.0047641, 0
0.0047671, 1
0.0047681, 0
0.0047711, 1
0.0047721, 0
0.0047751, 1
0.0047761, 0
0.0047791, 1
0.0047801, 0
0.0047831, 1
0.0047841, 0
0.0047851, 1
0.0047876, 0
0.0047907, 1
0.0047915, 0
0.0047947, 1
0.0047955, 0
0.0047967, 1
0.0047995, 0
0.0048027, 1
0.0048035, 0
0.0048067, 1
0.0048075, 0
0.0048107, 1
0.0048115, 0
0.0048146, 1
0.0048154, 0
0.0048186, 1
0.0048194, 0
0.0048226, 1
0.0048234, 0
0.0048266, 1
0.0048274, 0
0.0048306, 1
0.0048314, 0
0.0048346, 1
0.0048354, 0
0.0048386, 1
0.0048394, 0
0.0048426, 1
0.0048434, 0
0.0048466, 1
0.0048473, 0
0.0048505, 1
0.0048513, 0
0.0048545, 1
0.0048553, 0
0.0048585, 1
0.0048593, 0
0.0048625, 1
0.0048633, 0
0.0048665, 1
0.0048673, 0
0.0048705, 1
0.0048713, 0
0.0048745, 1
0.0048753, 0
0.0048785, 1
0.0048792, 0
0.0048824, 1
0.0048832, 0
0.0048864, 1
0.0048872, 0
0.0048904, 1
0.0048912, 0
0.0048944, 1
0.0048952, 0
0.0048984, 1
0.0048992, 0
0.0049024, 1
0.0049032, 0
0.0049064, 1
0.0049072, 0
0.0049104, 1
0.0049111, 0
0.0049143, 1
0.0049151, 0
0.0049183, 1
0.0049191, 0
0.0049223, 1
0.0049231, 0
0.0049263, 1
0.0049271, 0
0.0049303, 1
0.0049311, 0
0.0049343, 1
0.0049351, 0
0.0049383, 1
0.0049391, 0
0.0049423, 1
0.0049430, 0
0.0049462, 1
0.0049470, 0
0.0049502, 1
0.0049510, 0
0.0049542, 1
0.0049550, 0
0.0049582, 1
0.0049590, 0
0.0049622, 1
0.0049630, 0
0.0049662, 1
0.0049670, 0
0.0049702, 1
0.0049710, 0
0.0049742, 1
0.0049749, 0
0.0049782, 1
0.0049789, 0
0.0049821, 1
0.0049829, 0
0.0049861, 1
0.0049869, 0
0.0049901, 1
0.0049909, 0
0.0049941, 1
0.0049949, 0
